CompoundID,Product,MW,logP,PSA,ROTN,HBD,HBA,RCount,ARCount,Fsp3,HeavyAcount
af31c6d9e47d0fc4153b032cb398fecb,CCCCN(C)c1nc(NCCc2ccc(OC)c(OC)c2)nc(N(C)CC(=O)NC)n1,445.57,1.96,104.74,13,2,10,2,2,0.55,32
cb16cdaeccc53ac9d24dcb624dc57b79,N(c1nc(nc(n1)NC1=CC(=NN1)C1CC1)N(c1ccccc1)CCO)[C@@H](C(C)(C)C)C(=O)NC,479.59,2.92,143.98,10,5,11,4,3,0.46,35
0424fcca552cb0d0e443375c9821be27,CCCCC(CC)CNc1nc(NCCc2ccccn2)nc(N(C)CC(=O)NC)n1,428.59,2.73,107.96,14,3,9,2,2,0.59,31
526dfc66aec6869e4ea24048273d91e8,O=C([C@H](OC)C1=CC=CC=C1)N2CC3=C(C2)NN=C3NC(C4=CC=C(C=C4)N5CCN(C)CC5)=O,474.57,2.64,93.8,6,2,9,5,3,0.35,35
72d5b8ea9d4e8f9af675fa7ef627c13d,N(c1nc(nc(n1)NC1=CC(=NN1)C)NCc1cc(ccc1)CN)[C@@H](C(C)(C)C)C(=O)NC,452.57,2.29,158.56,9,7,11,3,3,0.41,33
d3fd654fbec556c25d5d59fcff0e7de1,CNC(=O)C1(Nc2nc(NCCc3ccccn3)nc(NCC(c3ccccc3)c3ccccc3)n2)CCCC1,536.68,4.64,116.75,12,4,9,5,4,0.32,40
4c6493519f1d0a7bb1377e95084216be,O=C(C1=CC=C(/C=C/C2=NNC3=C2C=CC=C3)C=C1)N4CCNCC4,332.41,2.78,61.02,3,2,5,4,3,0.2,25
6b45ff0a4b3650919943e7db1ad2e17c,n1c(nc(nc1NC1=CC(=NN1)C1CC1)NC(C(=O)NC)CC1=CNc2c1cccn2)N(c1ccccc1)CCO,553.63,2.99,172.66,12,6,13,6,5,0.29,41
c5769801b1aa531c34f1f86006c5061a,CCCc1ccccc1Nc1nc(NCCc2ccccn2)nc(N(C)CC(=O)NC)n1,434.55,2.8,107.96,11,3,9,3,3,0.35,32
7c3fab87d5060a5e0d6c0bc77309146f,CNC(=O)c1cccc(Nc2nc(NCCc3ccc(OC)c(OC)c3)nc(Nc3ccc(OC)c(OC)c3)n2)c1,559.63,4.41,140.78,13,4,12,4,4,0.24,41
f5232408072c4839377501a521d5b683,CNC(=O)CN(C)c1nc(NCCc2ccccn2)nc(Nc2ccccc2CN(C)C2CCCCC2)n1,517.68,3.61,111.2,12,3,10,4,3,0.46,38
c48003ed07ae6bcc9198c34fbe847261,N(c1nc(nc(n1)NC1=CC(=NN1)CC)N(c1ccccc1)CCO)[C@@H](C(C)(C)C)C(=O)NC,467.58,2.6,143.98,10,5,11,3,3,0.43,34
44673b5660f529103bb5b84967777bdc,CC1=CC(NC2=NC(/C=C/C3=CC=CC=C3)=NC(N4CCN(CC4)C)=C2)=NN1,375.48,3.17,72.97,5,2,7,4,3,0.29,28
78ef07050c9e54d2facaf09355b60553,FC(C(Cl)=CC=C1)=C1O[C@H](CC2)CC[C@@]2(C(O)=O)CC3=CC=CC(NC4=NC=CS4)=N3,461.95,5.71,84.34,7,2,6,4,3,0.32,31
52264f5a4896d0a4c75fae13b637ab10,C=CCN(CC=C)c1nc(NCCc2ccc(OC)c(OC)c2)nc(N[C@@H](Cc2ccccc2F)C(=O)NC)n1,549.65,3.63,113.53,16,3,10,3,3,0.31,40
c34f276b5a8e5a59e83f20fd0271be7f,CNC(=O)C1(Nc2nc(NCCc3ccccn3)nc(NCc3ccc(F)cc3)n2)CCCC1,464.55,3.14,116.75,10,4,9,4,3,0.38,34
c3447bdc1fe6c57c59a9d336aa2c8df8,CNC(=O)CN(C)c1nc(NCCc2ccccn2)nc(N2CCN(c3ccc(F)cc3)CC2)n1,479.56,1.57,102.41,9,2,10,4,3,0.38,35
8ae0872ce4beda4ca35c7fea638e9133,C=CCN(C)c1nc(NCCc2ccccn2)nc(N[C@@H](Cc2ccccc2F)C(=O)NC)n1,464.55,2.45,107.96,12,3,9,3,3,0.29,34
1167f45cee3cff13d04dabcf57ce9f54,n1c(nc(nc1NC1=CC(=NN1)CC)NC(C(=O)NC)CC1=CNc2c1cccn2)N(C)Cc1ccccc1Cl,560.07,3.84,152.43,11,5,12,5,5,0.26,40
5fdd501fa78a919cf2a2a3fbc24ab065,CNC(=O)c1cccc(Nc2nc(NCCc3ccccn3)nc(NC(C)CCC(C)C)n2)c1,462.6,4.26,116.75,12,4,9,3,3,0.4,34
bfc54aa099b4551c99fde6d769d5719a,CCCN(CCOC)c1nc(NCCc2ccccn2)nc(NC(Cc2c[nH]c3ncccc23)C(=O)NC)n1,532.65,2.43,145.87,15,4,12,4,4,0.41,39
492ebe6bbb3fdb7af22315e103d3e0a2,CNC(=O)c1cccc(Nc2nc(NCCc3ccc(OC)c(OC)c3)nc(NCc3ccc(F)cc3)n2)c1,531.59,4.4,122.32,12,4,10,4,4,0.21,39
66f3bb5e925e59cbd0d55ee55ff37042,CNC(=O)CN(C)c1nc(NCCc2ccc(OC)c(OC)c2)nc(NCc2ccc(F)cc2)n1,483.55,2.48,113.53,12,3,10,3,3,0.33,35
0b9ab3db827e8adcc7434951a054fcf3,N(c1nc(nc(n1)NC1=CC(=NN1)CC)N(Cc1cccc(c1)Cl)C)[C@@H](C(C)(C)C)C(=O)NC,486.02,3.76,123.75,9,4,10,3,3,0.43,34
81275c400db8c7f27c7f34a3eb81fd57,O=C([C@@]1(CC2=NC(NC3=NNC(C)=C3)=CC=C2F)C[C@@H](C)N(CC4=CC=CC(Cl)=C4F)CC1)O,489.95,5.09,94.14,7,3,7,4,3,0.38,34
ceaafdfd526b64faf9bdc38c0e4de269,CNC(=O)C(Cc1c[nH]c2ncccc12)Nc1nc(NCCc2ccc(OC)c(OC)c2)nc(NC(c2ccc(OC)cc2)c2ccc(OC)cc2)n1,717.83,5.41,169.46,17,5,14,6,6,0.26,53
8a9a2c31002b939dd95009dbcdce3ae1,C=CCN(CC=C)c1nc(NCCc2ccccn2)nc(N[C@@H](Cc2ccccc2F)C(=O)NC)n1,490.59,3.01,107.96,14,3,9,3,3,0.27,36
72ca3b6ecb9069d4266dedd37b5dd668,CNC(=O)c1cccc(Nc2nc(NCCc3ccc(OC)c(OC)c3)nc(NCC(c3ccccc3)c3ccccc3)n2)c1,603.73,5.89,122.32,14,4,10,5,5,0.2,45
4e4b66b6e4a6794833aa69046ed5f4ed,N(c1nc(nc(n1)NC1=CC(=NN1)CC)NCc1cc(ccc1)CN)[C@@H](C(C)(C)C)C(=O)NC,466.59,2.54,158.56,10,7,11,3,3,0.43,34
f0296fa6a5d518e686b845ed1cf8d1b8,N(c1nc(nc(n1)NC1=CC(=NN1)C(C)C)N(Cc1cccc(c1)Cl)C)[C@@H](C(C)(C)C)C(=O)NC,500.05,4.32,123.75,9,4,10,3,3,0.46,35
af11364ffd0e3a9c6a81bfd9c852bca5,N(c1nc(nc(n1)NC1=CC(=NN1)C)N(Cc1cccc(c1)Cl)C)[C@@H](C(C)(C)C)C(=O)NC,472.0,3.51,123.75,8,4,10,3,3,0.41,33
ed408e0727c582cb28d1dd7b988a9d45,CNC(=O)C(Cc1c[nH]c2ncccc12)Nc1nc(NCCc2ccc(OC)c(OC)c2)nc(Nc2ccc(Oc3ccc(N)cc3)cc2)n1,674.77,5.31,186.25,15,7,14,6,6,0.19,50
9f10cc223d9cb60224ad68d5b8e2ad92,CNC(=O)C1(Nc2nc(NCCc3ccc(OC)c(OC)c3)nc(Nc3ccc(OC)c(OC)c3)n2)CCCC1,551.65,3.77,140.78,13,4,12,4,3,0.43,40
4874e31f91ef9d3066486a828735c290,C=C(C)CN(CC)c1nc(NCCc2ccc(OC)c(OC)c2)nc(NC(Cc2c[nH]c3ncccc23)C(=O)NC)n1,573.7,3.59,142.21,15,4,12,4,4,0.37,42
5a46ed0fffeeac2e3edf23fed79ab3ce,CNC(=O)CN(C)c1nc(NCCCN(C)C)nc(NCCc2ccc(OC)c(OC)c2)n1,460.58,1.09,116.77,14,3,11,2,2,0.55,33
e6ce45b503b73d552ba59e0e5adf6e9e,CNC(=O)C1(Nc2nc(NCCc3ccccn3)nc(Nc3ccc(OC)c(OC)c3)n2)CCCC1,492.58,3.15,135.21,11,4,11,4,3,0.4,36
41735da701527fb91f43559306884b6f,CNC(=O)C1(Nc2nc(NCCc3ccc(OC)c(OC)c3)nc(NCCN(C)C)n2)CCCC1,486.62,1.99,125.56,13,4,11,3,2,0.58,35
6ad4540f08d51c6d4cfabb8656308200,CNC(=O)CN(C)c1nc(NCCc2ccccn2)nc(Nc2ccc(OC)c(OC)c2)n1,452.52,1.86,126.42,11,3,11,3,3,0.32,33
34262bee9f48baa2c6c6bbefa1217522,CNC(=O)CN(C)c1nc(NCCCN(C)C)nc(NCCc2ccccn2)n1,401.52,0.47,111.2,12,3,10,2,2,0.53,29
c325227266d8a8344fc96da7be2c3ccc,n1c(nc(nc1NC1=CC(=NN1)CC)NC(C(=O)NC)CC1=CNc2c1cccn2)N(C)Cc1cc(ccc1)Cl,560.07,3.84,152.43,11,5,12,5,5,0.26,40
d26031c5161922474acad569c12f32a6,C=CCN(C)c1nc(NCCc2ccccn2)nc(NC(Cc2c[nH]c3ncccc23)C(=O)NC)n1,486.58,2.19,136.64,12,4,11,4,4,0.28,36
b658d8d9caf4bac89c739f7c36707b1a,N(c1nc(nc(n1)NC1=CC(=NN1)C(C)C)N(Cc1ccccc1Cl)C)[C@@H](C(C)(C)C)C(=O)NC,500.05,4.32,123.75,9,4,10,3,3,0.46,35
dc5dad993022b03b1868c7b6b3318b7d,N(c1nc(nc(n1)NC1=CC(=NN1)C)N(c1ccccc1)CCO)[C@@H](C(C)(C)C)C(=O)NC,453.55,2.35,143.98,9,5,11,3,3,0.41,33
33409882695f594edab07b72e896a3b8,CNC(=O)C1(Nc2nc(NCCc3ccccn3)nc(Nc3ccc(CC#N)cc3)n2)CCCC1,471.57,3.2,140.54,10,4,10,4,3,0.36,35
2a1c4afd1248f6484601c71b0b4c601b,CNC(=O)c1cccc(Nc2nc(NCCc3ccccn3)nc(NCC(c3ccccc3)c3ccccc3)n2)c1,544.66,5.27,116.75,12,4,9,5,5,0.16,41
81336fb961d412096e522842e063c575,CNC(=O)c1cccc(Nc2nc(NCCc3ccccn3)nc(NCCN(C)C)n2)c1,435.54,2.0,119.99,11,4,10,3,3,0.32,32
410fc804f6b25c58f36a0c58bd5e666b,CNC(=O)CN(C)c1nc(NCCc2ccc(OC)c(OC)c2)nc(NC(C)CCC(C)C)n1,473.62,2.96,113.53,14,3,10,2,2,0.58,34
f7c50dbd7df2bbcbad3c31cef0134b43,N(c1nc(nc(n1)NC1=CC(=NN1)C(C)C)NCc1cc(ccc1)CN)[C@@H](C(C)(C)C)C(=O)NC,480.62,3.11,158.56,10,7,11,3,3,0.46,35
83cbc6fcaa87e8611632342d7e07293f,N(c1nc(nc(n1)NC1=CC(=NN1)C1CC1)N(Cc1ccccc1Cl)C)[C@@H](C(C)(C)C)C(=O)NC,498.04,4.08,123.75,9,4,10,4,3,0.46,35
f45b84a81f6d82a2b3c6514efea436f8,n1c(nc(nc1NC1=CC(=NN1)C1CC1)NC(C(=O)NC)CC1=CNc2c1cccn2)N(C)Cc1ccccc1Cl,572.08,4.15,152.43,11,5,12,6,5,0.29,41
fae3bd22aa64b13ce5b7385515a7692b,n1c(nc(nc1NC1=CC(=NN1)CC)NC(C(=O)NC)CC1=CNc2c1cccn2)N(c1ccccc1)CCO,541.62,2.68,172.66,12,6,13,5,5,0.26,40
2949e4f30262daf4f2c7f98ff4895c5a,CCCc1ccccc1Nc1nc(NCCc2ccccn2)nc(NC2(C(=O)NC)CCCC2)n1,474.61,4.09,116.75,11,4,9,4,3,0.42,35
7fa760783867a717a97d77f34619f665,O=C(C1=CC=C(C=C1)NC2=C(F)C=NC(NC3=CC=C(C=C3)CC(N4CCN(CC4)CC)=O)=N2)NC5=CC=CC=C5Cl,588.09,5.72,102.49,9,3,9,5,4,0.23,42
e5d0f4da784919ddb9f8758a22caaec7,CCCCN(CC)c1nc(NCCc2ccccn2)nc(NC(Cc2c[nH]c3ncccc23)C(=O)NC)n1,516.65,3.19,136.64,14,4,11,4,4,0.41,38
fdf23e48686df216daac41fb7d225471,CNC(=O)C(Cc1c[nH]c2ncccc12)Nc1nc(NCCc2ccccn2)nc(N(CC(C)C)CC(C)C)n1,544.71,3.69,136.64,14,4,11,4,4,0.45,40
d56198a50bb24afa2fcb9c58aa207e89,O=C(NC1CC1)NC2=CNN=C2C3=NC4=CC=C(C=C4N3)CN5CCOCC5,381.44,2.07,110.96,5,4,9,5,3,0.42,28
4d6dbd4ec6a8c3595e253f37ddf6b94e,O=C(C1=CC=C(NC2=NC3=C(CN=C(C4=C3C=CC(Cl)=C4)C5=C(F)C=CC=C5F)C=N2)C=C1)O,476.87,5.87,87.47,4,2,6,5,4,0.04,34
6d63d29a26f4a37388e706940dc3e5e6,CNC(=O)C1(Nc2nc(NCCCN(C)C)nc(NCCc3ccccn3)n2)CCCC1,441.58,1.76,119.99,12,4,10,3,2,0.59,32
f9e68a24e9da4e9358a4fb6c16269f99,CNC(=O)[C@H](Cc1ccccc1F)Nc1nc(NCCc2ccccn2)nc(NC2CCCC2)n1,478.58,3.18,116.75,11,4,9,4,3,0.4,35
ff72903f837ef502e64eb1cba032bf0b,CCCc1ccccc1Nc1nc(NCCc2ccc(OC)c(OC)c2)nc(NC2(C(=O)NC)CCCC2)n1,533.68,4.71,122.32,13,4,10,4,3,0.45,39
bb2d39cc6b1e686632ae82fdf36ea9e3,CNC(=O)c1cccc(Nc2nc(NCCc3ccccn3)nc(Nc3ccc(OC)c(OC)c3)n2)c1,500.56,3.79,135.21,11,4,11,4,4,0.19,37
c6a3d9544fb6381c07b21bdf03df9c9e,CN1CCN(C2=NC(SC3=CC=C(C=C3)NC(C4CC4)=O)=NC(NC5=NNC(C)=C5)=C2)CC1,464.6,3.5,102.07,7,3,9,5,3,0.39,33
a0cdd843ff65d098d38df933b6e21bfa,CNC(=O)CN(C)c1nc(NCCc2ccccn2)nc(NCCN(C)C)n1,387.49,0.08,111.2,11,3,10,2,2,0.5,28
3e0b0611d8594587c4cc04c07342f7f9,CCCCN(C)c1nc(NCCc2ccccn2)nc(NC(Cc2c[nH]c3ncccc23)C(=O)NC)n1,502.63,2.8,136.64,13,4,11,4,4,0.38,37
44d35b5caed09c3f5e14c2513bd6e46d,CCC(Nc1nc(NCCc2ccccn2)nc(N[C@@H](Cc2ccccc2F)C(=O)NC)n1)c1ccccc1,528.64,4.39,116.75,13,4,9,4,4,0.28,39
df1714ffb28f979e817f5e48c664348a,N(c1nc(nc(n1)NC1=CC(=NN1)C(C)C)N(c1ccccc1)CCO)[C@@H](C(C)(C)C)C(=O)NC,481.61,3.16,143.98,10,5,11,3,3,0.46,35
390513a8f0d46f6ce9550f8e575274b7,N(c1nc(nc(n1)Nc1ccc(cc1)N1C=CC=C1)N(Cc1cccc(c1)Cl)C)[C@@H](C(C)(C)C)C(=O)NC,533.08,5.27,100.0,9,3,9,4,4,0.29,38
ae48bdf07bf8643c46f1fb5b28d42323,N(c1nc(nc(n1)NC1=CC(=NN1)C)N(Cc1ccccc1Cl)C)[C@@H](C(C)(C)C)C(=O)NC,472.0,3.51,123.75,8,4,10,3,3,0.41,33
87bfbaf83398fe43a8fdc9c9c7768cd9,[H][C@]1(C[C@@]2([H])C=C1)[C@@H](NC3=NC(NC4=CC=C(N5CCN(C)CC5)C(C)=C4)=NC=C3F)[C@H]2C(N)=O,451.55,2.51,99.41,6,4,8,5,2,0.46,33
1dd058597f50e95d80ec9ca8dc5761bf,n1c(nc(nc1NC1=CC(=NN1)C1CC1)NC(C(=O)NC)CC1=CNc2c1cccn2)N(C)Cc1cc(ccc1)Cl,572.08,4.15,152.43,11,5,12,6,5,0.29,41
8b466e64c4bd432c027a4ee4ab71e76f,CNC(=O)CN(C)c1nc(NCCc2ccc(OC)c(OC)c2)nc(Nc2ccccc2CN(C)C2CCCCC2)n1,576.75,4.23,116.77,14,3,11,4,3,0.48,42
d4df007b1f1ad3d64bd1f94b88ce49ae,CNC(=O)CN(C)c1nc(NCCc2ccccn2)nc(NCC(c2ccccc2)c2ccccc2)n1,496.62,3.35,107.96,12,3,9,4,4,0.25,37
2614f69818106cbd398d12a77ac15864,O=C(C1=CC=C(C=C1OC)NC2=NC=C3CN=C(C4=CC(Cl)=CC=C4C3=N2)C5=C(C=CC=C5F)OC)O,518.93,5.75,105.93,6,2,8,5,4,0.11,37
8fb28c68f5adaee6e74ce3a99806c55f,N(c1nc(nc(n1)NC1=CC(=NN1)C1CC1)NCc1cc(ccc1)CN)[C@@H](C(C)(C)C)C(=O)NC,478.61,2.86,158.56,10,7,11,4,3,0.46,35
0d8cc5b7d8e2f3dac772a51a2754473f,N(c1nc(nc(n1)Nc1ccc(cc1)N1C=CC=C1)NCc1cc(ccc1)CN)[C@@H](C(C)(C)C)C(=O)NC,513.65,4.05,134.81,10,6,10,4,4,0.29,38
85481b298e5c428b3fd259923ea74c55,CCC(Nc1nc(NCCc2ccccn2)nc(NC(Cc2c[nH]c3ncccc23)C(=O)NC)n1)c1ccccc1,550.67,4.13,145.43,13,5,11,5,5,0.27,41
d7b08a6d5e2bf466fb4f0f4b29a5cf07,CCCCN(CC)c1nc(NCCc2ccccn2)nc(N[C@@H](Cc2ccccc2F)C(=O)NC)n1,494.62,3.46,107.96,14,3,9,3,3,0.42,36
14d19e5508f02fdc737ae0d49c4d9c34,N(c1nc(nc(n1)NC1=CC(=NN1)CC)N(Cc1ccccc1Cl)C)[C@@H](C(C)(C)C)C(=O)NC,486.02,3.76,123.75,9,4,10,3,3,0.43,34
a63aeb8540ac2a63df999ddbc427e0f6,CNC(=O)c1cncc(C(=O)N2CCC(C3CN(S(=O)(=O)c4ccc(NC(C)=O)c(Cl)c4)C3)CC2)c1,534.04,2.23,128.78,6,2,10,4,2,0.42,36
5aa349ef994ffb4fb50593c03d151150,C=CCN(CC=C)c1nc(NCCc2ccc(OC)c(OC)c2)nc(NC(Cc2c[nH]c3ncccc23)C(=O)NC)n1,571.69,3.37,142.21,16,4,12,4,4,0.3,42
832801810abdebb3a431b029c8d618ec,CCN(CC)CCN(C)c1nc(NCCc2ccccn2)nc(NC(Cc2c[nH]c3ncccc23)C(=O)NC)n1,545.7,2.34,139.88,15,4,12,4,4,0.43,40
146b890ecbc97460c7a2981839e74095,N(c1nc(nc(n1)Nc1ccc(cc1)N1C=CC=C1)N(c1ccccc1)CCO)[C@@H](C(C)(C)C)C(=O)NC,514.63,4.11,120.23,10,4,10,4,4,0.29,38
f18c9e807f76639ebdc5a53dd66729e4,CNC(=O)CCc1ccc(C(=O)N2C(COCc3ccccc3)CCC23CCN(S(=O)(=O)c2ccc(-c4cnco4)s2)CC3)cc1,662.83,5.13,122.05,11,1,10,6,4,0.38,46
a128f35dd8291a74a0b57a6694785a24,CNC(=O)c1cccc(Nc2nc(NCCc3ccccn3)nc(NC3CCCCC3O)n2)c1,462.56,2.74,136.98,9,5,10,4,3,0.38,34
14067218a4209babf4742c141ea36c75,CNC(=O)CN(C)c1nc(NCCc2ccccn2)nc(NC(C)CCC(C)C)n1,414.56,2.34,107.96,12,3,9,2,2,0.57,30
95f647fc95a71497f74a8dbdcc56b1ea,CCCc1ccccc1Nc1nc(NCCc2ccccn2)nc(Nc2cccc(C(=O)NC)c2)n1,482.59,4.72,116.75,11,4,9,4,4,0.22,36
