NsynthonID,BB1,BB2,BB3,lib,smiles1,smiles2,smiles3,product,MW,logP,PSA,ROTN,HBD,HBA,RCount,ARCount,Fsp3,HeavyAcount,label,IC50 (nM)
test001-7-52-81,7,52,81,test001,CNC(=O)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(C)(C)C,Nc1cc(C2CC2)[nH]n1,OCCNc1ccccc1,N(c1nc(nc(n1)NC1=CC(=NN1)C1CC1)N(c1ccccc1)CCO)[C@@H](C(C)(C)C)C(=O)NC,479.59,2.92,143.98,10,5,11,4,3,0.46,35,1,1372.300944
test001-7-52-51,7,52,51,test001,CNC(=O)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(C)(C)C,Nc1cc(C2CC2)[nH]n1,NCc1cccc(CN)c1,N(c1nc(nc(n1)NC1=CC(=NN1)C1CC1)NCc1cc(ccc1)CN)[C@@H](C(C)(C)C)C(=O)NC,478.61,2.86,158.56,10,7,11,4,3,0.46,35,1,1546.724305
test001-7-52-48,7,52,48,test001,CNC(=O)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(C)(C)C,Nc1cc(C2CC2)[nH]n1,CNCc1cccc(Cl)c1,N(c1nc(nc(n1)NC1=CC(=NN1)C1CC1)N(Cc1cccc(c1)Cl)C)[C@@H](C(C)(C)C)C(=O)NC,498.04,4.08,123.75,9,4,10,4,3,0.46,35,1,40.58812024
test001-7-61-81,7,61,81,test001,CNC(=O)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(C)(C)C,CC(C)c1cc(N)[nH]n1,OCCNc1ccccc1,N(c1nc(nc(n1)NC1=CC(=NN1)C(C)C)N(c1ccccc1)CCO)[C@@H](C(C)(C)C)C(=O)NC,481.61,3.16,143.98,10,5,11,3,3,0.46,35,1,3135.723232
test001-7-61-32,7,61,32,test001,CNC(=O)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(C)(C)C,CC(C)c1cc(N)[nH]n1,CNCc1ccccc1Cl,N(c1nc(nc(n1)NC1=CC(=NN1)C(C)C)N(Cc1ccccc1Cl)C)[C@@H](C(C)(C)C)C(=O)NC,500.05,4.32,123.75,9,4,10,3,3,0.46,35,1,369.548807
test001-7-61-48,7,61,48,test001,CNC(=O)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(C)(C)C,CC(C)c1cc(N)[nH]n1,CNCc1cccc(Cl)c1,N(c1nc(nc(n1)NC1=CC(=NN1)C(C)C)N(Cc1cccc(c1)Cl)C)[C@@H](C(C)(C)C)C(=O)NC,500.05,4.32,123.75,9,4,10,3,3,0.46,35,1,688.6109479
test001-7-52-51,7,52,51,test001,CNC(=O)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(C)(C)C,Nc1cc(C2CC2)[nH]n1,NCc1cccc(CN)c1,N(c1nc(nc(n1)N1C(=CC(=N1)C1CC1)N)NCc1cc(ccc1)CN)[C@@H](C(C)(C)C)C(=O)NC,478.61,2.16,161.69,9,7,11,4,3,0.46,35,1,2930.959726
test001-7-53-81,7,53,81,test001,CNC(=O)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(C)(C)C,CCc1cc(N)[nH]n1,OCCNc1ccccc1,N(c1nc(nc(n1)N1C(=CC(=N1)CC)N)N(c1ccccc1)CCO)[C@@H](C(C)(C)C)C(=O)NC,467.58,1.9,147.11,9,5,11,3,3,0.43,34,1,690.3889173
test001-7-57-32,7,57,32,test001,CNC(=O)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(C)(C)C,Cc1cc(N)[nH]n1,CNCc1ccccc1Cl,N(c1nc(nc(n1)NC1=CC(=NN1)C)N(Cc1ccccc1Cl)C)[C@@H](C(C)(C)C)C(=O)NC,472,3.51,123.75,8,4,10,3,3,0.41,33,1,49.30303104
test001-7-53-32,7,53,32,test001,CNC(=O)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(C)(C)C,CCc1cc(N)[nH]n1,CNCc1ccccc1Cl,N(c1nc(nc(n1)NC1=CC(=NN1)CC)N(Cc1ccccc1Cl)C)[C@@H](C(C)(C)C)C(=O)NC,486.02,3.76,123.75,9,4,10,3,3,0.43,34,1,38.89347788
test001-7-52-32,7,52,32,test001,CNC(=O)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(C)(C)C,Nc1cc(C2CC2)[nH]n1,CNCc1ccccc1Cl,N(c1nc(nc(n1)NC1=CC(=NN1)C1CC1)N(Cc1ccccc1Cl)C)[C@@H](C(C)(C)C)C(=O)NC,498.04,4.08,123.75,9,4,10,4,3,0.46,35,1,28.95844666
test001-7-61-51,7,61,51,test001,CNC(=O)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(C)(C)C,CC(C)c1cc(N)[nH]n1,NCc1cccc(CN)c1,N(c1nc(nc(n1)NC1=CC(=NN1)C(C)C)NCc1cc(ccc1)CN)[C@@H](C(C)(C)C)C(=O)NC,480.62,3.11,158.56,10,7,11,3,3,0.46,35,1,1374.119022
test001-2-51-76,2,51,76,test001,CNC(=O)C(Cc1c[nH]c2ncccc12)NC(=O)OCC1c2ccccc2-c2ccccc21,Nc1ccc2ncccc2c1,COc1ccccc1CCN,n1c(nc(nc1Nc1cc2c(cc1)nccc2)NC(C(=O)NC)CC1=CNc2c1cccn2)NCCc1c(cccc1)OC,588.68,4.47,154.66,12,5,12,6,6,0.19,44,1,3264.160405
test001-2-53-81,2,53,81,test001,CNC(=O)C(Cc1c[nH]c2ncccc12)NC(=O)OCC1c2ccccc2-c2ccccc21,CCc1cc(N)[nH]n1,OCCNc1ccccc1,n1c(nc(nc1NC1=CC(=NN1)CC)NC(C(=O)NC)CC1=CNc2c1cccn2)N(c1ccccc1)CCO,541.62,2.68,172.66,12,6,13,5,5,0.26,40,1,147.7194308
test001-2-52-81,2,52,81,test001,CNC(=O)C(Cc1c[nH]c2ncccc12)NC(=O)OCC1c2ccccc2-c2ccccc21,Nc1cc(C2CC2)[nH]n1,OCCNc1ccccc1,n1c(nc(nc1NC1=CC(=NN1)C1CC1)NC(C(=O)NC)CC1=CNc2c1cccn2)N(c1ccccc1)CCO,553.63,2.99,172.66,12,6,13,6,5,0.29,41,1,111.7275047
test001-2-52-32,2,52,32,test001,CNC(=O)C(Cc1c[nH]c2ncccc12)NC(=O)OCC1c2ccccc2-c2ccccc21,Nc1cc(C2CC2)[nH]n1,CNCc1ccccc1Cl,n1c(nc(nc1NC1=CC(=NN1)C1CC1)NC(C(=O)NC)CC1=CNc2c1cccn2)N(C)Cc1ccccc1Cl,572.08,4.15,152.43,11,5,12,6,5,0.29,41,1,86.98488092
test001-2-52-48,2,52,48,test001,CNC(=O)C(Cc1c[nH]c2ncccc12)NC(=O)OCC1c2ccccc2-c2ccccc21,Nc1cc(C2CC2)[nH]n1,CNCc1cccc(Cl)c1,n1c(nc(nc1NC1=CC(=NN1)C1CC1)NC(C(=O)NC)CC1=CNc2c1cccn2)N(C)Cc1cc(ccc1)Cl,572.08,4.15,152.43,11,5,12,6,5,0.29,41,1,127.8953535
test001-2-53-32,2,53,32,test001,CNC(=O)C(Cc1c[nH]c2ncccc12)NC(=O)OCC1c2ccccc2-c2ccccc21,CCc1cc(N)[nH]n1,CNCc1ccccc1Cl,n1c(nc(nc1NC1=CC(=NN1)CC)NC(C(=O)NC)CC1=CNc2c1cccn2)N(C)Cc1ccccc1Cl,560.07,3.84,152.43,11,5,12,5,5,0.26,40,1,7194.643644
test001-2-53-48,2,53,48,test001,CNC(=O)C(Cc1c[nH]c2ncccc12)NC(=O)OCC1c2ccccc2-c2ccccc21,CCc1cc(N)[nH]n1,CNCc1cccc(Cl)c1,n1c(nc(nc1NC1=CC(=NN1)CC)NC(C(=O)NC)CC1=CNc2c1cccn2)N(C)Cc1cc(ccc1)Cl,560.07,3.84,152.43,11,5,12,5,5,0.26,40,0,>10000
test002-5-1-1,5,1,1,test002,NC1=NN(C(OCC)=O)C2=C1CNC2,OC(C(OC)C1=CC=CC=C1)=O,CN1CCN(C2=CC=C(C(Cl)=O)C=C2)CC1,O=C([C@H](OC)C1=CC=CC=C1)N2CC3=C(C2)NN=C3NC(C4=CC=C(C=C4)N5CCN(C)CC5)=O,474.57,2.64,93.8,6,2,9,5,3,0.35,35,1,13
test002-8-2-2,8,2,2,test002,ClC1=NC(SC2=CC=C(NC(C3CC3)=O)C=C2)=NC(Cl)=C1,CC1=NNC(N)=C1,CN1CCNCC1,CN1CCN(C2=NC(SC3=CC=C(C=C3)NC(C4CC4)=O)=NC(NC5=NNC(C)=C5)=C2)CC1,464.6,3.5,102.07,7,3,9,5,3,0.39,33,1,0.6
test002-10-3-3,10,3,3,test002,NC1=CC(C)=C(N2CCN(C)CC2)C=C1,ClC1=NC(Cl)=NC=C1F,NC1C(C(N)=O)C2CC1C=C2,[H][C@]1(C[C@@]2([H])C=C1)[C@@H](NC3=NC(NC4=CC=C(N5CCN(C)CC5)C(C)=C4)=NC=C3F)[C@H]2C(N)=O,451.55,2.51,99.41,6,4,8,5,2,0.46,33,1,4
test002-11-4-4,11,4,4,test002,COC(NC1=CNN=C1C2=NC3=CC=C(C=C3N2)C=O)=O,C1COCCN1,NC1CC1,O=C(NC1CC1)NC2=CNN=C2C3=NC4=CC=C(C=C4N3)CN5CCOCC5,381.44,2.07,110.96,5,4,9,5,3,0.42,28,1,3
test002-12-5-5,12,5,5,test002,COC1=CC=CC(F)=C1C2=NCC3=CN=C(N=C3C4=CC=C(C=C42)Cl)O,O=P(Cl)(Cl)Cl,COC1=C(C(O)=O)C=CC(N)=C1,O=C(C1=CC=C(C=C1OC)NC2=NC=C3CN=C(C4=CC(Cl)=CC=C4C3=N2)C5=C(C=CC=C5F)OC)O,518.93,5.75,105.93,6,2,8,5,4,0.11,37,1,1.2
test002-13-6-6,13,6,6,test002,CC1CC(C(OCC2=CC=CC=C2)=O)(CCN1)CC3=NC(Cl)=CC=C3F,FC1=C(Cl)C=CC=C1CBr,CC1=NNC(N)=C1,O=C([C@@]1(CC2=NC(NC3=NNC(C)=C3)=CC=C2F)C[C@@H](C)N(CC4=CC=CC(Cl)=C4F)CC1)O,489.95,5.09,94.14,7,3,7,4,3,0.38,34,1,0.8
test002-14-7-7,14,7,7,test002,O=CC1=NNC2=C1C=CC=C2,O=C(OC)C1=CC=C(CBr)C=C1,O=C(OC(C)(C)C)N1CCNCC1,O=C(C1=CC=C(/C=C/C2=NNC3=C2C=CC=C3)C=C1)N4CCNCC4,332.41,2.78,61.02,3,2,5,4,3,0.2,25,1,48
test002-15-8-8,15,8,8,test002,O=C(OC)C(CC1)CCC1O,FC1=C(O)C=CC=C1Cl,BrC1=NC(CBr)=CC=C1,FC(C(Cl)=CC=C1)=C1O[C@H](CC2)CC[C@@]2(C(O)=O)CC3=CC=CC(NC4=NC=CS4)=N3,461.95,5.71,84.34,7,2,6,4,3,0.32,31,1,64
test002-16-9-9,16,9,9,test002,O=C(C=C)N(C)C,CC1=C(Br)SC(NC(C)=O)=N1,N=C(N)NC1=CC=C(C=C1)N2CCOCC2,CC1=C(SC(N)=N1)C2=NC(NC3=CC=C(C=C3)N4CCOCC4)=NC=C2,368.47,3.07,89.19,4,3,7,4,3,0.28,26,1,8
test002-17-5-10,17,5,10,test002,OC1=NC=C2C(C3=CC=C(C=C3C(C4=C(C=CC=C4F)F)=NC2)Cl)=N1,O=P(Cl)(Cl)Cl,OC(C1=CC=C(N)C=C1)=O,O=C(C1=CC=C(NC2=NC3=C(CN=C(C4=C3C=CC(Cl)=C4)C5=C(F)C=CC=C5F)C=N2)C=C1)O,476.87,5.87,87.47,4,2,6,5,4,0.04,34,1,4
test002-18-11-11,18,11,11,test002,ClC1=NC=C(F)C(NC2=CC=C(C(NC3=C(Cl)C=CC=C3)=O)C=C2)=N1,O=C(OC)CC1=CC=C(N)C=C1,CCN1CCNCC1,O=C(C1=CC=C(C=C1)NC2=C(F)C=NC(NC3=CC=C(C=C3)CC(N4CCN(CC4)CC)=O)=N2)NC5=CC=CC=C5Cl,588.09,5.72,102.49,9,3,9,5,4,0.23,42,1,3.4
test002-19-2-12,19,2,12,test002,ClC1=CC(Cl)=NC(C=CC2=CC=CC=C2)=N1,CC1=NNC(N)=C1,CN1CCNCC1,CC1=CC(NC2=NC(/C=C/C3=CC=CC=C3)=NC(N4CCN(CC4)C)=C2)=NN1,375.48,3.17,72.97,5,2,7,4,3,0.29,28,1,14
test002-66-35-15,66,35,15,test002,n1cc(cc(c1)C(=O)OC)C(=O)O,OC(=O)C(=O)O.N1(CC(C2CCNCC2)C1)C(=O)OC(C)(C)C,S(=O)(=O)(c1ccc(c(c1)Cl)NC(=O)C)Cl,CNC(=O)c1cncc(C(=O)N2CCC(C3CN(S(=O)(=O)c4ccc(NC(C)=O)c(Cl)c4)C3)CC2)c1,534.04,2.23,128.78,6,2,10,4,2,0.42,36,1,1500
test002-26-128-13,26,128,13,test002,O(C(=O)c1ccc(cc1)CCC(=O)O)C,N1(C(=O)OC(C)(C)C)CCC2(NC(COCc3ccccc3)CC2)CC1,S1C(=CC=C1S(=O)(=O)Cl)C1=CN=CO1,CNC(=O)CCc1ccc(C(=O)N2C(COCc3ccccc3)CCC23CCN(S(=O)(=O)c2ccc(-c4cnco4)s2)CC3)cc1,662.83,5.13,122.05,11,1,10,6,4,0.38,46,0,>10000
test003-1-1-3,1,1,3,test003,CNC(=O)C1(NC(=O)OCC2c3ccccc3-c3ccccc32)CCCC1,COc1ccc(N)cc1OC,NCCc1ccccn1,CNC(=O)C1(Nc2nc(NCCc3ccccn3)nc(Nc3ccc(OC)c(OC)c3)n2)CCCC1,492.58,3.15,135.21,11,4,11,4,3,0.4,36,0,>10000
test003-1-1-44,1,1,44,test003,CNC(=O)C1(NC(=O)OCC2c3ccccc3-c3ccccc32)CCCC1,COc1ccc(N)cc1OC,COc1ccc(CCN)cc1OC,CNC(=O)C1(Nc2nc(NCCc3ccc(OC)c(OC)c3)nc(Nc3ccc(OC)c(OC)c3)n2)CCCC1,551.65,3.77,140.78,13,4,12,4,3,0.43,40,0,>10000
test003-1-10-3,1,10,3,test003,CNC(=O)C1(NC(=O)OCC2c3ccccc3-c3ccccc32)CCCC1,Fc1ccc(N2CCNCC2)cc1,NCCc1ccccn1,CNC(=O)C1(Nc2nc(NCCc3ccccn3)nc(N3CCN(c4ccc(F)cc4)CC3)n2)CCCC1,519.63,2.86,111.2,9,3,10,5,3,0.44,38,0,>10000
test003-1-14-3,1,14,3,test003,CNC(=O)C1(NC(=O)OCC2c3ccccc3-c3ccccc32)CCCC1,NCc1ccc(F)cc1,NCCc1ccccn1,CNC(=O)C1(Nc2nc(NCCc3ccccn3)nc(NCc3ccc(F)cc3)n2)CCCC1,464.55,3.14,116.75,10,4,9,4,3,0.38,34,0,>10000
test003-1-15-3,1,15,3,test003,CNC(=O)C1(NC(=O)OCC2c3ccccc3-c3ccccc32)CCCC1,CN(C)CCCN,NCCc1ccccn1,CNC(=O)C1(Nc2nc(NCCCN(C)C)nc(NCCc3ccccn3)n2)CCCC1,441.58,1.76,119.99,12,4,10,3,2,0.59,32,0,>10000
test003-1-17-3,1,17,3,test003,CNC(=O)C1(NC(=O)OCC2c3ccccc3-c3ccccc32)CCCC1,CCCc1ccccc1N,NCCc1ccccn1,CCCc1ccccc1Nc1nc(NCCc2ccccn2)nc(NC2(C(=O)NC)CCCC2)n1,474.61,4.09,116.75,11,4,9,4,3,0.42,35,0,>10000
test003-1-17-44,1,17,44,test003,CNC(=O)C1(NC(=O)OCC2c3ccccc3-c3ccccc32)CCCC1,CCCc1ccccc1N,COc1ccc(CCN)cc1OC,CCCc1ccccc1Nc1nc(NCCc2ccc(OC)c(OC)c2)nc(NC2(C(=O)NC)CCCC2)n1,533.68,4.71,122.32,13,4,10,4,3,0.45,39,0,>10000
test003-1-18-3,1,18,3,test003,CNC(=O)C1(NC(=O)OCC2c3ccccc3-c3ccccc32)CCCC1,NCC(c1ccccc1)c1ccccc1,NCCc1ccccn1,CNC(=O)C1(Nc2nc(NCCc3ccccn3)nc(NCC(c3ccccc3)c3ccccc3)n2)CCCC1,536.68,4.64,116.75,12,4,9,5,4,0.32,40,0,>10000
test003-1-19-44,1,19,44,test003,CNC(=O)C1(NC(=O)OCC2c3ccccc3-c3ccccc32)CCCC1,CN(C)CCN,COc1ccc(CCN)cc1OC,CNC(=O)C1(Nc2nc(NCCc3ccc(OC)c(OC)c3)nc(NCCN(C)C)n2)CCCC1,486.62,1.99,125.56,13,4,11,3,2,0.58,35,0,>10000
test003-1-2-3,1,2,3,test003,CNC(=O)C1(NC(=O)OCC2c3ccccc3-c3ccccc32)CCCC1,N#CCc1ccc(N)cc1,NCCc1ccccn1,CNC(=O)C1(Nc2nc(NCCc3ccccn3)nc(Nc3ccc(CC#N)cc3)n2)CCCC1,471.57,3.2,140.54,10,4,10,4,3,0.36,35,0,>10000
test003-8-1-3,8,1,3,test003,CNC(=O)c1cccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,COc1ccc(N)cc1OC,NCCc1ccccn1,CNC(=O)c1cccc(Nc2nc(NCCc3ccccn3)nc(Nc3ccc(OC)c(OC)c3)n2)c1,500.56,3.79,135.21,11,4,11,4,4,0.19,37,0,>10000
test003-8-1-44,8,1,44,test003,CNC(=O)c1cccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,COc1ccc(N)cc1OC,COc1ccc(CCN)cc1OC,CNC(=O)c1cccc(Nc2nc(NCCc3ccc(OC)c(OC)c3)nc(Nc3ccc(OC)c(OC)c3)n2)c1,559.63,4.41,140.78,13,4,12,4,4,0.24,41,0,>10000
test003-8-12-73,8,12,73,test003,CNC(=O)c1cccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,CCCCC(CC)CN,CN(C)CC(C)(C)CN,CCCCC(CC)CNc1nc(NCC(C)(C)CN(C)C)nc(Nc2cccc(C(=O)NC)c2)n1,484.69,4.6,107.1,15,4,9,2,2,0.62,35,0,>10000
test003-8-13-3,8,13,3,test003,CNC(=O)c1cccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,CCCCNC,NCCc1ccccn1,CCCCN(C)c1nc(NCCc2ccccn2)nc(Nc2cccc(C(=O)NC)c2)n1,434.55,3.26,107.96,11,3,9,3,3,0.35,32,0,>10000
test003-8-14-44,8,14,44,test003,CNC(=O)c1cccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,NCc1ccc(F)cc1,COc1ccc(CCN)cc1OC,CNC(=O)c1cccc(Nc2nc(NCCc3ccc(OC)c(OC)c3)nc(NCc3ccc(F)cc3)n2)c1,531.59,4.4,122.32,12,4,10,4,4,0.21,39,0,>10000
test003-8-15-44,8,15,44,test003,CNC(=O)c1cccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,CN(C)CCCN,COc1ccc(CCN)cc1OC,CNC(=O)c1cccc(Nc2nc(NCCCN(C)C)nc(NCCc3ccc(OC)c(OC)c3)n2)c1,508.63,3.01,125.56,14,4,11,3,3,0.38,37,0,>10000
test003-8-16-3,8,16,3,test003,CNC(=O)c1cccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,CC(C)CCC(C)N,NCCc1ccccn1,CNC(=O)c1cccc(Nc2nc(NCCc3ccccn3)nc(NC(C)CCC(C)C)n2)c1,462.6,4.26,116.75,12,4,9,3,3,0.4,34,0,>10000
test003-8-17-3,8,17,3,test003,CNC(=O)c1cccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,CCCc1ccccc1N,NCCc1ccccn1,CCCc1ccccc1Nc1nc(NCCc2ccccn2)nc(Nc2cccc(C(=O)NC)c2)n1,482.59,4.72,116.75,11,4,9,4,4,0.22,36,0,>10000
test003-8-18-3,8,18,3,test003,CNC(=O)c1cccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,NCC(c1ccccc1)c1ccccc1,NCCc1ccccn1,CNC(=O)c1cccc(Nc2nc(NCCc3ccccn3)nc(NCC(c3ccccc3)c3ccccc3)n2)c1,544.66,5.27,116.75,12,4,9,5,5,0.16,41,0,>10000
test003-8-18-44,8,18,44,test003,CNC(=O)c1cccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,NCC(c1ccccc1)c1ccccc1,COc1ccc(CCN)cc1OC,CNC(=O)c1cccc(Nc2nc(NCCc3ccc(OC)c(OC)c3)nc(NCC(c3ccccc3)c3ccccc3)n2)c1,603.73,5.89,122.32,14,4,10,5,5,0.2,45,0,>10000
test003-8-19-3,8,19,3,test003,CNC(=O)c1cccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,CN(C)CCN,NCCc1ccccn1,CNC(=O)c1cccc(Nc2nc(NCCc3ccccn3)nc(NCCN(C)C)n2)c1,435.54,2,119.99,11,4,10,3,3,0.32,32,0,>10000
test003-8-21-3,8,21,3,test003,CNC(=O)c1cccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c1,NC1CCCCC1O,NCCc1ccccn1,CNC(=O)c1cccc(Nc2nc(NCCc3ccccn3)nc(NC3CCCCC3O)n2)c1,462.56,2.74,136.98,9,5,10,4,3,0.38,34,0,>10000
test003-56-24-44,56,24,44,test003,CNC(=O)C(Cc1c[nH]c2ncccc12)NC(=O)OCC1c2ccccc2-c2ccccc21,C=C(C)CNCC,COc1ccc(CCN)cc1OC,C=C(C)CN(CC)c1nc(NCCc2ccc(OC)c(OC)c2)nc(NC(Cc2c[nH]c3ncccc23)C(=O)NC)n1,573.7,3.59,142.21,15,4,12,4,4,0.37,42,0,>10000
test003-56-25-3,56,25,3,test003,CNC(=O)C(Cc1c[nH]c2ncccc12)NC(=O)OCC1c2ccccc2-c2ccccc21,CCCNCCOC,NCCc1ccccn1,CCCN(CCOC)c1nc(NCCc2ccccn2)nc(NC(Cc2c[nH]c3ncccc23)C(=O)NC)n1,532.65,2.43,145.87,15,4,12,4,4,0.41,39,0,>10000
test003-56-26-3,56,26,3,test003,CNC(=O)C(Cc1c[nH]c2ncccc12)NC(=O)OCC1c2ccccc2-c2ccccc21,CCN(CC)CCNC,NCCc1ccccn1,CCN(CC)CCN(C)c1nc(NCCc2ccccn2)nc(NC(Cc2c[nH]c3ncccc23)C(=O)NC)n1,545.7,2.34,139.88,15,4,12,4,4,0.43,40,0,>10000
test003-56-27-44,56,27,44,test003,CNC(=O)C(Cc1c[nH]c2ncccc12)NC(=O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(Oc2ccc(N)cc2)cc1,COc1ccc(CCN)cc1OC,CNC(=O)C(Cc1c[nH]c2ncccc12)Nc1nc(NCCc2ccc(OC)c(OC)c2)nc(Nc2ccc(Oc3ccc(N)cc3)cc2)n1,674.77,5.31,186.25,15,7,14,6,6,0.19,50,0,>10000
test003-56-28-3,56,28,3,test003,CNC(=O)C(Cc1c[nH]c2ncccc12)NC(=O)OCC1c2ccccc2-c2ccccc21,CC(C)CNCC(C)C,NCCc1ccccn1,CNC(=O)C(Cc1c[nH]c2ncccc12)Nc1nc(NCCc2ccccn2)nc(N(CC(C)C)CC(C)C)n1,544.71,3.69,136.64,14,4,11,4,4,0.45,40,0,>10000
test003-56-29-3,56,29,3,test003,CNC(=O)C(Cc1c[nH]c2ncccc12)NC(=O)OCC1c2ccccc2-c2ccccc21,CCCCNC,NCCc1ccccn1,CCCCN(C)c1nc(NCCc2ccccn2)nc(NC(Cc2c[nH]c3ncccc23)C(=O)NC)n1,502.63,2.8,136.64,13,4,11,4,4,0.38,37,0,>10000
